season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Gary Brightwell,garybrightwell,00-0036569,RB,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.04261221899645372,0.041717078060975354,fanduel,700,8.0,550.0,6.5,8,2023-09-21T23:11:12+00:00,3.8,4.483333333333333,0.23076923076923084,false,0.125,0.15384615384615385,-0.08328292193902465,-0.1121290757851785,-0.6662633755121972,-0.7288389926036603,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,George Kittle,georgekittle,00-0033288,TE,SF,NYG,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,2.927581735202966,0.3471004742462758,0.2932656839073643,pointsbetus,230,3.3,161.0,2.6100000000000003,8,2023-09-21T23:09:38+00:00,5.366666666666666,4.483333333333333,0.2643678160919538,true,0.30303030303030304,0.38314176245210724,-0.009764619122938745,-0.08987607854474294,-0.03222324310569791,-0.23457656500177915,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Isaiah Hodgins,isaiahhodgins,00-0036165,WR,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.14902658189056014,0.1384537869325756,draftkings,500,6.0,425.0,5.25,8,2023-09-21T23:09:49+00:00,5.183333333333334,4.483333333333333,0.1428571428571428,false,0.16666666666666666,0.19047619047619047,-0.028212879734091062,-0.05202240354361487,-0.16927727840454643,-0.2731176186039781,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Isaiah Simmons,isaiahsimmons,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Jalin Hyatt,jalinhyatt,00-0038938,WR,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.05334183918380781,0.05194412556240968,betmgm,1000,11.0,825.0,9.25,8,2023-09-21T23:10:37+00:00,4.383333333333334,4.483333333333333,0.18918918918918926,false,0.09090909090909091,0.10810810810810811,-0.03896496534668123,-0.05616398254569843,-0.4286146188134935,-0.5195168385477105,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Jason Pinnock,jasonpinnock,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6000,61.0,6000.0,61.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.01639344262295082,0.01639344262295082,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Jauan Jennings,jauanjennings,00-0036259,WR,SF,NYG,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,2.927581735202966,0.14258640113485327,0.13288736845981453,pointsbetus,425,5.25,275.0,3.75,8,2023-09-21T23:09:38+00:00,5.366666666666666,4.483333333333333,0.3999999999999999,true,0.19047619047619047,0.26666666666666666,-0.05758882201637594,-0.13377929820685214,-0.30234131558597377,-0.5016723682756955,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Jordan Mason,jordanmason,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,draftkings,1500,16.0,1250.0,13.5,6,2023-09-21T23:09:49+00:00,5.183333333333334,4.483333333333333,0.18518518518518512,false,0.0625,0.07407407407407407,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Kayvon Thibodeaux,kayvonthibodeaux,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Kyle Juszczyk,kylejuszczyk,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,draftkings,1100,12.0,700.0,8.0,7,2023-09-21T23:09:49+00:00,5.183333333333334,4.433333333333334,0.5,true,0.08333333333333333,0.125,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Lawrence Cager,lawrencecager,00-0036145,TE,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.071804146055307,0.06928683819401649,draftkings,3500,36.0,2000.0,21.0,6,2023-09-21T23:09:49+00:00,5.183333333333334,4.483333333333333,0.7142857142857142,true,0.027777777777777776,0.047619047619047616,0.04150906041623871,0.02166779057496887,1.4943261749845935,0.4550236020743461,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Leonard Williams,leonardwilliams,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,12500,126.0,12500.0,126.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.007936507936507936,0.007936507936507936,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Matt Breida,mattbreida,00-0033308,RB,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.04716578154286553,0.04607075938031446,pointsbetus,340,4.4,262.5,3.625,8,2023-09-21T23:09:38+00:00,5.366666666666666,4.483333333333333,0.21379310344827607,false,0.22727272727272727,0.27586206896551724,-0.1812019678924128,-0.22979130958520277,-0.7972886587266164,-0.8329934972463601,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Micah McFadden,micahmcfadden,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6000,61.0,6000.0,61.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.01639344262295082,0.01639344262295082,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Nick McCloud,nickmccloud,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,12500,126.0,12500.0,126.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.007936507936507936,0.007936507936507936,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,No Touchdown,notouchdown,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,betmgm,10000,101.0,10000.0,101.0,1,2023-09-21T23:10:37+00:00,4.383333333333334,4.383333333333334,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,NYG Defense/Special Teams,nygdefensespecialteams,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,betmgm,800,9.0,800.0,9.0,1,2023-09-21T23:10:37+00:00,4.383333333333334,4.383333333333334,0.0,false,0.1111111111111111,0.1111111111111111,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,NY Giants Defense,nygiantsdefense,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1100,12.0,1100.0,12.0,1,2023-09-21T23:11:12+00:00,3.8,3.8,0.0,false,0.08333333333333333,0.08333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Parris Campbell,parriscampbell,00-0035639,WR,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.15795904263819852,0.14611524588089542,fanduel,750,8.5,475.0,5.75,8,2023-09-21T23:11:12+00:00,3.8,4.483333333333333,0.4782608695652173,true,0.11764705882352941,0.17391304347826086,0.028468187057366007,-0.027797797597365448,0.24197958998761093,-0.1598373361848513,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Ray-Ray McCloud III,rayraymccloud,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,1100,12.0,650.0,7.5,6,2023-09-21T23:10:28+00:00,4.533333333333333,4.483333333333333,0.6000000000000001,true,0.08333333333333333,0.13333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Ronnie Bell,ronniebell,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,draftkings,900,10.0,575.0,6.75,7,2023-09-21T23:09:49+00:00,5.183333333333334,4.433333333333334,0.4814814814814814,true,0.1,0.14814814814814814,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Ross Dwelley,rossdwelley,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,draftkings,3500,36.0,2000.0,21.0,7,2023-09-21T23:09:49+00:00,5.183333333333334,4.433333333333334,0.7142857142857142,true,0.027777777777777776,0.047619047619047616,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,San Francisco Defense,sanfranciscodefense,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,410,5.1,410.0,5.1,1,2023-09-21T23:11:12+00:00,3.8,3.8,0.0,false,0.19607843137254904,0.19607843137254904,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,SF Defense/Special Teams,sfdefensespecialteams,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,betmgm,400,5.0,400.0,5.0,1,2023-09-21T23:10:37+00:00,4.383333333333334,4.383333333333334,0.0,false,0.2,0.2,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Sterling Shepard,sterlingshepard,00-0032385,WR,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.03783023890932835,0.03712361403703679,draftkings,2000,21.0,1500.0,16.0,7,2023-09-21T23:09:49+00:00,5.183333333333334,4.433333333333334,0.3125,true,0.047619047619047616,0.0625,-0.010495433582010827,-0.02537638596296321,-0.22040410522222742,-0.40602217540741137,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Talanoa Hufanga,talanoahufanga,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Wan'Dale Robinson,wandalerobinson,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,950,10.5,800.0,9.0,6,2023-09-21T23:11:12+00:00,3.8,4.483333333333333,0.16666666666666674,false,0.09523809523809523,0.1111111111111111,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Xavier McKinney,xaviermckinney,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4000,41.0,4000.0,41.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,A.J. Brown,ajbrown,00-0035676,WR,PHI,TB,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,2.582445972979427,0.39006943353332335,0.32299013432087953,fanduel,150,2.5,130.0,2.3,8,2023-09-25T22:07:10+00:00,7.833333333333333,5.333333333333334,0.0869565217391306,false,0.4,0.4347826086956522,-0.07700986567912049,-0.11179247437477269,-0.19252466419780112,-0.25712269106197716,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Anthony Nelson,anthonynelson,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,7500,76.0,7500.0,76.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.013157894736842105,0.013157894736842105,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Antoine Winfield Jr.,antoinewinfield,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3000,31.0,3000.0,31.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.03225806451612903,0.03225806451612903,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Baker Mayfield,bakermayfield,00-0034855,QB,TB,PHI,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,1.9742530351204313,0.18486796305631478,0.16878597243339788,fanduel,750,8.5,537.5,6.375,8,2023-09-25T22:07:10+00:00,7.833333333333333,5.333333333333334,0.33333333333333326,true,0.11764705882352941,0.1568627450980392,0.05113891360986847,0.011923227335358666,0.43468076568388203,0.07601057426291158,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Britain Covey,britaincovey,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2700,28.0,1800.0,19.0,7,2023-09-25T22:07:10+00:00,7.833333333333333,5.266666666666667,0.4736842105263157,true,0.03571428571428571,0.05263157894736842,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Cade Otton,cadeotton,00-0038129,TE,TB,PHI,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,1.9742530351204313,0.19293100280117603,0.17546113695163024,fanduel,380,4.8,325.0,4.25,8,2023-09-25T22:07:10+00:00,7.833333333333333,5.333333333333334,0.12941176470588234,false,0.20833333333333334,0.23529411764705882,-0.032872196381703106,-0.059832980695428584,-0.15778654263217484,-0.25429016795557147,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Chris Godwin,chrisgodwin,00-0033921,WR,TB,PHI,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,1.9742530351204313,0.2459655038354946,0.21805080129157794,draftkings,240,3.4,215.0,3.1500000000000004,8,2023-09-25T22:09:44+00:00,5.266666666666667,5.333333333333334,0.0793650793650793,false,0.29411764705882354,0.31746031746031744,-0.0760668457672456,-0.0994095161687395,-0.25862727560863497,-0.3131399759315294,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Christian Elliss,christianelliss,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Christian Izien,christianizien,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Dallas Goedert,dallasgoedert,00-0034351,TE,PHI,TB,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,2.582445972979427,0.22763159476125794,0.2035823897839426,fanduel,260,3.6,225.0,3.25,8,2023-09-25T22:07:10+00:00,7.833333333333333,5.333333333333334,0.10769230769230775,false,0.2777777777777778,0.3076923076923077,-0.07419538799383518,-0.1041099179083651,-0.2671033967778066,-0.33835723320218647,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,D'Andre Swift,dandreswift,00-0036275,RB,PHI,TB,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,2.582445972979427,0.4291943793241496,0.3489666305452195,betrivers,155,2.55,147.5,2.475,8,2023-09-25T22:10:32+00:00,4.466666666666667,5.333333333333334,0.030303030303030276,false,0.3921568627450981,0.40404040404040403,-0.04319023219987861,-0.05507377349518455,-0.11013509210969041,-0.13630758940058174,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Darius Slay,dariusslay,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2500,26.0,2500.0,26.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.038461538461538464,0.038461538461538464,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,David Wells,davidwells,00-0034575,TE,TB,PHI,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,1.9742530351204313,0.07072154153025098,0.06827869830357691,fanduel,2200,23.0,1400.0,15.0,5,2023-09-25T22:07:10+00:00,7.833333333333333,5.266666666666667,0.5333333333333334,true,0.043478260869565216,0.06666666666666667,0.024800437434011696,0.0016120316369102466,0.5704100609822689,0.024180474553653575,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Dee Delaney,deedelaney,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Deven Thompkins,deventhompkins,00-0037487,WR,TB,PHI,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,1.9742530351204313,0.0750661206799571,0.07231785467361218,fanduel,1300,14.0,800.0,9.0,7,2023-09-25T22:07:10+00:00,7.833333333333333,5.266666666666667,0.5555555555555556,true,0.07142857142857142,0.1111111111111111,0.0008892832450407562,-0.038793256437498924,0.012449965430570531,-0.3491393079374904,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Devin White,devinwhite,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-09-25T22:08:18+00:00,6.7,6.7,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,Devon Allen,devonallen,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2400,25.0,1900.0,20.0,2,2023-09-25T22:07:10+00:00,7.833333333333333,7.266666666666667,0.25,true,0.04,0.05,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,DeVonta Smith,devontasmith,00-0036912,WR,PHI,TB,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,2.582445972979427,0.3888649266169073,0.3221741799424923,fanduel,185,2.85,165.0,2.6500000000000004,8,2023-09-25T22:07:10+00:00,7.833333333333333,5.333333333333334,0.07547169811320753,false,0.3508771929824561,0.3773584905660377,-0.02870301303996381,-0.055184310623545396,-0.08180358716389691,-0.1462384231523952,true,false,historical_active_status_unverified,false
2023,2023_03_PHI_TB,1e006c91ca2e69c339ed517495a2f428,D. Wells,dwells,,,,,2023-09-25T23:15:00+00:00,2023-09-25T22:15:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1600,17.0,1600.0,17.0,1,2023-09-25T22:09:50+00:00,5.166666666666667,5.166666666666667,0.0,false,0.058823529411764705,0.058823529411764705,,,,,false,false,historical_active_status_unverified,false
